animal_id_outcome,outcome_type
A751522,Adoption
A751523,Adoption
A751524,Adoption
A751525,Euthanasia
A751525,Return to Owner
A751529,Euthanasia
A751531,Adoption
A751532,Transfer
A751533,Adoption
A751534,Adoption
A751535,Adoption
A751536,Adoption
A751537,Return to Owner
A751538,Transfer
A751539,Adoption
A751540,Adoption
A751541,Adoption
A751542,Transfer
A751543,Transfer
A751546,Euthanasia
A751547,Return to Owner
A751549,Euthanasia
A751550,Disposal
A751552,Transfer
A751553,Transfer
A751554,Transfer
A751555,Transfer
A751556,Transfer
A751557,Transfer
A751558,Transfer
A751559,Disposal
A751560,Adoption
A751561,Return to Owner
A751562,Adoption
A751564,Transfer
A751565,Return to Owner
A751566,Adoption
A751567,Adoption
A751568,Adoption
A751569,Transfer
A751570,Transfer
A751571,Adoption
A751573,Euthanasia
A751578,Transfer
A751581,Transfer
A751581,Adoption
A751582,Transfer
A751583,Transfer
A751584,Transfer
A751585,Transfer
A751586,Transfer
A751587,Transfer
A751588,Adoption
A751589,Adoption
A751590,Return to Owner
A751591,Return to Owner
A751593,Euthanasia
A751594,Adoption
A751595,Adoption
A751595,Adoption
A751595,Return to Owner
A751597,Transfer
A751598,Return to Owner
A751599,Transfer
A751600,Euthanasia
A751601,Euthanasia
A751601,Transfer
A751602,Euthanasia
A751602,Transfer
A751603,Transfer
A751603,Transfer
A751604,Transfer
A751604,Transfer
A751605,Return to Owner
A751607,Return to Owner
A751608,Return to Owner
A751609,Adoption
A751610,Adoption
A751611,Transfer
A751612,Euthanasia
A751613,Return to Owner
A751614,Transfer
A751615,Adoption
A751616,Euthanasia
A751617,Return to Owner
A751619,Transfer
A751620,Adoption
A751622,Transfer
A751624,Adoption
A751626,Transfer
A751627,Adoption
A751628,Euthanasia
A751629,Transfer
A751630,Transfer
A751631,Transfer
A751632,Transfer
A751633,Adoption
A751633,Transfer
A751634,Transfer
A751635,Adoption
A751636,Adoption
A751639,Euthanasia
A751640,Euthanasia
A751641,Euthanasia
A751642,Adoption
A751644,Euthanasia
A751646,Transfer
A751647,Adoption
A751649,Disposal
A751655,Return to Owner
A751656,Euthanasia
A751657,Euthanasia
A751658,Euthanasia
A751659,Euthanasia
A751660,Transfer
A751665,Disposal
A751668,Euthanasia
A751669,Adoption
A751672,Adoption
A751672,Adoption
A751675,Disposal
A751676,Disposal
A751677,Euthanasia
A751678,Euthanasia
A751678,Adoption
A751679,Return to Owner
A751680,Return to Owner
A751682,Adoption
A751683,Transfer
A751683,Transfer
A751684,Transfer
A751685,Adoption
A751687,Adoption
A751688,Transfer
A751688,Transfer
A751689,Adoption
A751690,Transfer
A751691,Return to Owner
A751692,Adoption
A751693,Return to Owner
A751694,Euthanasia
A751695,Euthanasia
A751696,Adoption
A751697,Return to Owner
A751698,Return to Owner
A751699,Return to Owner
A751702,Adoption
A751703,Transfer
A751705,Adoption
A751706,Adoption
A751707,Adoption
A751708,Return to Owner
A751709,Euthanasia
A751710,Adoption
A751710,Adoption
A751711,Return to Owner
A751713,Transfer
A751715,Transfer
A751717,Return to Owner
A751718,Transfer
A751719,Adoption
A751720,Adoption
A751721,Adoption
A751723,Disposal
A751729,Return to Owner
A751734,Transfer
A751735,Transfer
A751736,Transfer
A751737,Transfer
A751738,Transfer
A751739,Return to Owner
A751740,Transfer
A751742,Adoption
A751743,Euthanasia
A751744,Adoption
A751746,Adoption
A751747,Adoption
A751749,Adoption
A751749,Transfer
A751752,Adoption
A751754,Euthanasia
A751755,Adoption
A751756,Transfer
A751757,Transfer
A751758,Transfer
A751759,Return to Owner
A751760,Return to Owner
A751760,Return to Owner
A751761,Transfer
A751762,Transfer
A751763,Transfer
A751764,Transfer
A751765,Adoption
A751767,Adoption
A751768,Adoption
A751769,Adoption
A751771,Adoption
A751772,Adoption
A751773,Adoption
A751775,Transfer
A751776,Return to Owner
A751777,Transfer
A751778,Adoption
A751778,Return to Owner
A751780,Return to Owner
A751781,Adoption
A751782,Adoption
A751783,Adoption
A751784,Euthanasia
A751785,Return to Owner
A751786,Euthanasia
A751787,Return to Owner
A751791,Adoption
A751792,Adoption
A751793,Return to Owner
A751794,Transfer
A751798,Return to Owner
A751799,Transfer
A751800,Transfer
A751801,Adoption
A751802,Return to Owner
A751803,Transfer
A751804,Transfer
A751805,Adoption
A751806,Adoption
A751808,Return to Owner
A751809,Adoption
A751810,Adoption
A751811,Adoption
A751812,Euthanasia
A751813,Adoption
A751814,Euthanasia
A751815,Adoption
A751816,Adoption
A751817,Euthanasia
A751818,Euthanasia
A751820,Return to Owner
A751820,Transfer
A751821,Return to Owner
A751822,Transfer
A751824,Transfer
A751825,Euthanasia
A751826,Transfer
A751827,Adoption
A751828,Transfer
A751830,Adoption
A751830,Return to Owner
A751831,Return to Owner
A751834,Adoption
A751835,Adoption
A751838,Transfer
A751839,Transfer
A751840,Euthanasia
A751841,Adoption
A751842,Adoption
A751847,Return to Owner
A751848,Disposal
A751850,Euthanasia
A751851,Adoption
A751853,Return to Owner
A751854,Adoption
A751857,Adoption
A751858,Euthanasia
A751859,Euthanasia
A751859,Adoption
A751860,Transfer
A751862,Adoption
A751863,Adoption
A751864,Euthanasia
A751866,Adoption
A751867,Euthanasia
A751868,Adoption
A751870,Return to Owner
A751872,Adoption
A751872,Return to Owner
A751873,Return to Owner
A751874,Return to Owner
A751875,Transfer
A751876,Return to Owner
A751880,Return to Owner
A751881,Return to Owner
A751882,Adoption
A751882,Adoption
A751884,Euthanasia
A751885,Euthanasia
A751885,Adoption
A751886,Adoption
A751890,Adoption
A751891,Transfer
A751892,Adoption
A751895,Adoption
A751896,Euthanasia
A751898,Adoption
A751899,Adoption
A751900,Transfer
A751901,Euthanasia
A751902,Adoption
A751903,Euthanasia
A751904,Adoption
A751906,Disposal
A751907,Euthanasia
A751908,Euthanasia
A751909,Adoption
A751910,Euthanasia
A751911,Adoption
A751912,Adoption
A751914,Adoption
A751915,Adoption
A751916,Adoption
A751918,Adoption
A751919,Adoption
A751920,Adoption
A751921,Euthanasia
A751921,Adoption
A751924,Transfer
A751925,Transfer
A751926,Transfer
A751927,Transfer
A751928,Transfer
A751929,Transfer
A751930,Transfer
A751931,Return to Owner
A751932,Return to Owner
A751934,Euthanasia
A751935,Transfer
A751936,Adoption
A751937,Return to Owner
A751938,Euthanasia
A751939,Return to Owner
A751941,Return to Owner
A751942,Return to Owner
A751943,Return to Owner
A751945,Adoption
A751946,Adoption
A751947,Adoption
A751948,Adoption
A751949,Adoption
A751950,Adoption
A751951,Adoption
A751952,Adoption
A751953,Adoption
A751954,Adoption
A751954,Adoption
A751955,Euthanasia
A751958,Return to Owner
A751960,Return to Owner
A751961,Return to Owner
A751963,Return to Owner
A751966,Return to Owner
A751967,Transfer
A751969,Disposal
A751971,Adoption
A751972,Euthanasia
A751974,Return to Owner
A751975,Return to Owner
A751976,Return to Owner
A751978,Return to Owner
A751979,Return to Owner
A751980,Transfer
A751981,Return to Owner
A751983,Euthanasia
A751985,Adoption
A751986,Transfer
A751987,Return to Owner
A751988,Return to Owner
A751989,Adoption
A751990,Transfer
A751992,Return to Owner
A751993,Adoption
A751994,Adoption
A751995,Transfer
A751997,Adoption
A751998,Transfer
A752001,Return to Owner
A752004,Return to Owner
A752005,Adoption
A752006,Adoption
A752009,Adoption
A752011,Adoption
A752012,Adoption
A752013,Return to Owner
A752017,Euthanasia
A752018,Transfer
A752019,Adoption
A752020,Adoption
A752021,Adoption
A752022,Adoption
A752023,Transfer
A752024,Transfer
A752025,Transfer
A752026,Transfer
A752027,Transfer
A752028,Transfer
A752029,Transfer
A752031,Return to Owner
A752033,Adoption
A752035,Euthanasia
A752036,Adoption
A752037,Return to Owner
A752038,Adoption
A752038,Return to Owner
A752039,Euthanasia
A752040,Return to Owner
A752042,Disposal
A752044,Euthanasia
A752046,Adoption
A752047,Return to Owner
A752048,Return to Owner
A752049,Return to Owner
A752050,Return to Owner
A752054,Adoption
A752055,Adoption
A752056,Adoption
A752056,Adoption
A752057,Adoption
A752058,Adoption
A752059,Return to Owner
A752059,Adoption
A752060,Return to Owner
A752061,Return to Owner
A752064,Adoption
A752065,Adoption
A752066,Adoption
A752067,Adoption
A752068,Adoption
A752070,Return to Owner
A752071,Adoption
A752072,Adoption
A752073,Adoption
A752074,Euthanasia
A752074,Adoption
A752075,Adoption
A752076,Euthanasia
A752077,Transfer
A752078,Transfer
A752079,Adoption
A752079,Return to Owner
A752079,Return to Owner
A752086,Return to Owner
A752087,Adoption
A752088,Transfer
A752089,Adoption
A752089,Adoption
A752091,Disposal
A752093,Adoption
A752094,Adoption
A752095,Return to Owner
A752098,Adoption
A752099,Adoption
A752101,Return to Owner
A752104,Adoption
A752104,Adoption
A752106,Adoption
A752107,Return to Owner
A752108,Adoption
A752110,Return to Owner
A752112,Adoption
A752113,Adoption
A752114,Disposal
A752115,Return to Owner
A752116,Disposal
A752119,Return to Owner
A752120,Transfer
A752121,Adoption
A752122,Adoption
A752123,Adoption
A752123,Adoption
A752125,Disposal
A752127,Adoption
A752128,Return to Owner
A752131,Adoption
A752131,Adoption
A752133,Transfer
A752134,Transfer
A752135,Adoption
A752136,Adoption
A752143,Adoption
A752145,Return to Owner
A752146,Transfer
A752147,Transfer
A752148,Return to Owner
A752149,Return to Owner
A752150,Transfer
A752151,Transfer
A752152,Transfer
A752153,Return to Owner
A752154,Transfer
A752155,Disposal
A752156,Transfer
A752157,Transfer
A752158,Euthanasia
A752159,Transfer
A752160,Transfer
A752161,Transfer
A752163,Transfer
A752164,Transfer
A752165,Transfer
A752166,Return to Owner
A752167,Adoption
A752168,Return to Owner
A752169,Disposal
A752170,Disposal
A752171,Disposal
A752172,Adoption
A752173,Euthanasia
A752175,Transfer
A752176,Transfer
A752177,Euthanasia
A752178,Transfer
A752179,Adoption
A752180,Return to Owner
A752181,Adoption
A752182,Adoption
A752183,Adoption
A752184,Adoption
A752185,Adoption
A752186,Adoption
A752187,Transfer
A752188,Return to Owner
A752189,Adoption
A752190,Adoption
A752192,Transfer
A752193,Disposal
A752194,Disposal
A752195,Disposal
A752196,Euthanasia
A752197,Adoption
A752198,Transfer
A752199,Adoption
A752200,Euthanasia
A752204,Transfer
A752206,Euthanasia
A752207,Return to Owner
A752209,Adoption
A752210,Transfer
A752211,Transfer
A752212,Euthanasia
A752215,Return to Owner
A752216,Adoption
A752217,Euthanasia
A752217,Return to Owner
A752218,Transfer
A752219,Return to Owner
A752220,Euthanasia
A752220,Return to Owner
A752221,Return to Owner
A752222,Return to Owner
A752231,Adoption
A752232,Adoption
A752233,Adoption
A752234,Adoption
A752237,Disposal
A752238,Euthanasia
A752240,Adoption
A752241,Adoption
A752244,Return to Owner
A752249,Adoption
A752250,Return to Owner
A752251,Return to Owner
A752251,Return to Owner
A752253,Adoption
A752254,Adoption
A752255,Return to Owner
A752256,Adoption
A752258,Adoption
A752259,Return to Owner
A752260,Disposal
A752261,Transfer
A752262,Transfer
A752263,Transfer
A752264,Adoption
A752265,Transfer
A752266,Adoption
A752272,Return to Owner
A752273,Return to Owner
A752274,Adoption
A752275,Adoption
A752278,Adoption
A752279,Adoption
A752280,Adoption
A752282,Adoption
A752283,Adoption
A752284,Adoption
A752285,Adoption
A752286,Adoption
A752287,Adoption
A752288,Return to Owner
A752289,Disposal
A752291,Euthanasia
A752292,Transfer
A752293,Return to Owner
A752294,Return to Owner
A752296,Euthanasia
A752297,Euthanasia
A752298,Adoption
A752299,Adoption
A752300,Return to Owner
A752301,Euthanasia
A752302,Return to Owner
A752304,Adoption
A752305,Return to Owner
A752306,Euthanasia
A752307,Transfer
A752308,Euthanasia
A752309,Return to Owner
A752310,Return to Owner
A752311,Return to Owner
A752312,Adoption
A752314,Adoption
A752314,Return to Owner
A752323,Transfer
A752324,Transfer
A752325,Transfer
A752326,Transfer
A752331,Return to Owner
A752332,Return to Owner
A752333,Adoption
A752334,Adoption
A752334,Return to Owner
A752335,Transfer
A752336,Transfer
A752338,Return to Owner
A752340,Return to Owner
A752341,Adoption
A752342,Euthanasia
A752345,Euthanasia
A752348,Return to Owner
A752353,Return to Owner
A752354,Adoption
A752355,Return to Owner
A752356,Adoption
A752357,Adoption
A752358,Transfer
A752359,Transfer
A752360,Return to Owner
A752361,Transfer
A752362,Euthanasia
A752363,Adoption
A752364,Euthanasia
A752364,Return to Owner
A752365,Return to Owner
A752366,Return to Owner
A752367,Return to Owner
A752368,Return to Owner
A752368,Return to Owner
A752369,Return to Owner
A752370,Adoption
A752371,Adoption
A752371,Return to Owner
A752372,Return to Owner
A752375,Return to Owner
A752376,Adoption
A752377,Adoption
A752378,Adoption
A752380,Transfer
A752385,Return to Owner
A752386,Return to Owner
A752387,Return to Owner
A752389,Transfer
A752391,Return to Owner
A752392,Transfer
A752393,Transfer
A752394,Return to Owner
A752395,Return to Owner
A752396,Return to Owner
A752397,Euthanasia
A752400,Transfer
A752401,Transfer
A752403,Transfer
A752404,Transfer
A752405,Transfer
A752406,Transfer
A752407,Transfer
A752408,Transfer
A752409,Transfer
A752410,Euthanasia
A752412,Adoption
A752413,Adoption
A752415,Adoption
A752417,Adoption
A752419,Adoption
A752420,Return to Owner
A752421,Return to Owner
A752422,Adoption
A752423,Return to Owner
A752424,Adoption
A752425,Adoption
A752426,Return to Owner
A752427,Transfer
A752428,Euthanasia
A752428,Return to Owner
A752429,Return to Owner
A752430,Return to Owner
A752431,Transfer
A752432,Transfer
A752434,Adoption
A752435,Return to Owner
A752436,Return to Owner
A752437,Transfer
A752438,Euthanasia
A752439,Euthanasia
A752440,Return to Owner
A752441,Euthanasia
A752443,Return to Owner
A752444,Return to Owner
A752445,Return to Owner
A752447,Transfer
A752448,Return to Owner
A752449,Euthanasia
A752449,Return to Owner
A752452,Transfer
A752453,Return to Owner
A752454,Adoption
A752455,Adoption
A752456,Adoption
A752462,Euthanasia
A752463,Adoption
A752465,Disposal
A752466,Transfer
A752467,Euthanasia
A752468,Transfer
A752469,Euthanasia
A752470,Euthanasia
A752471,Euthanasia
A752472,Transfer
A752476,Disposal
A752481,Adoption
A752482,Adoption
A752482,Adoption
A752484,Adoption
A752485,Return to Owner
A752490,Transfer
A752491,Return to Owner
A752492,Return to Owner
A752493,Return to Owner
A752495,Return to Owner
A752496,Return to Owner
A752499,Transfer
A752500,Transfer
A752501,Transfer
A752502,Adoption
A752503,Transfer
A752504,Transfer
A752505,Transfer
A752506,Transfer
A752507,Transfer
A752508,Adoption
A752509,Transfer
A752510,Return to Owner
A752511,Adoption
A752512,Transfer
A752513,Transfer
A752514,Transfer
A752515,Transfer
A752517,Adoption
A752518,Adoption
A752518,Return to Owner
A752519,Return to Owner
A752521,Return to Owner
A752522,Transfer
A752523,Return to Owner
A752524,Euthanasia
A752525,Adoption
A752526,Disposal
A752527,Return to Owner
A752529,Return to Owner
A752530,Euthanasia
A752532,Return to Owner
A752533,Return to Owner
A752534,Disposal
A752540,Adoption
A752541,Euthanasia
A752542,Euthanasia
A752543,Adoption
A752544,Adoption
A752545,Adoption
A752547,Adoption
A752548,Return to Owner
A752549,Adoption
A752550,Euthanasia
A752554,Disposal
A752555,Disposal
A752556,Disposal
A752557,Disposal
A752560,Disposal
A752561,Disposal
A752562,Adoption
A752563,Adoption
A752564,Adoption
A752574,Return to Owner
A752575,Adoption
A752575,Adoption
A752576,Return to Owner
A752579,Euthanasia
A752581,Transfer
A752582,Return to Owner
A752585,Return to Owner
A752586,Adoption
A752587,Adoption
A752588,Adoption
A752591,Transfer
A752592,Return to Owner
A752593,Return to Owner
A752594,Adoption
A752596,Disposal
A752597,Transfer
A752598,Transfer
A752599,Transfer
A752600,Transfer
A752601,Transfer
A752602,Return to Owner
A752603,Adoption
A752603,Adoption
A752604,Disposal
A752607,Return to Owner
A752608,Disposal
A752609,Disposal
A752613,Return to Owner
A752614,Adoption
A752617,Euthanasia
A752617,Adoption
A752618,Euthanasia
A752622,Euthanasia
